,open,high,low,close,volume
2025-01-01 00:00:00+00:00,100.0,103.02629382406326,99.0,102.00623150897353,1166805.0319825725
2025-01-02 00:00:00+00:00,102.00623150897353,106.58377383109804,100.9861691938838,105.52848894168123,1272275.0396320429
2025-01-03 00:00:00+00:00,105.52848894168123,106.58377383109804,99.03371926333014,100.03405986194964,844791.0684120527
2025-01-04 00:00:00+00:00,100.03405986194964,101.03440046056915,98.66142168093286,99.65800169791198,1423225.913032131
2025-01-05 00:00:00+00:00,99.65800169791198,102.59463719506671,98.66142168093286,101.57884870798684,1197129.3876107216
2025-01-06 00:00:00+00:00,101.57884870798684,105.26649255809843,100.56306022090696,104.22425005752321,1037546.0266211113
2025-01-07 00:00:00+00:00,104.22425005752321,106.53766626759473,103.18200755694798,105.48283788870765,1396593.8350205047
2025-01-08 00:00:00+00:00,105.48283788870765,109.62111744417237,104.42800950982057,108.53575984571522,1308991.3135203288
2025-01-09 00:00:00+00:00,108.53575984571522,110.14720583026819,107.45040224725807,109.0566394359091,1104256.8272365632
2025-01-10 00:00:00+00:00,109.0566394359091,111.25146930904509,107.96607304155002,110.14996961291592,751282.5068995985
2025-01-11 00:00:00+00:00,110.14996961291592,111.53791444699841,109.04846991678676,110.43357866039447,1022498.7582334573
2025-01-12 00:00:00+00:00,110.43357866039447,111.53791444699841,106.87183045520206,107.95134389414349,1120571.4309623074
2025-01-13 00:00:00+00:00,107.95134389414349,109.03085733308492,104.95534287798127,106.01549785654673,1396878.6778551112
2025-01-14 00:00:00+00:00,106.01549785654673,107.78146180122111,104.95534287798127,106.71431861507041,1438879.2828238849
2025-01-15 00:00:00+00:00,106.71431861507041,107.78146180122111,104.3156085685497,105.36930158439364,561400.3060719557
2025-01-16 00:00:00+00:00,105.36930158439364,109.02301771105245,104.3156085685497,107.94358189213114,1026737.2809443465
2025-01-17 00:00:00+00:00,107.94358189213114,111.73199242258411,106.86414607320982,110.62573507186546,1437195.4002653945
2025-01-18 00:00:00+00:00,110.62573507186546,115.63990006100263,109.51947772114681,114.49495055544816,931019.6968898322
2025-01-19 00:00:00+00:00,114.49495055544816,115.63990006100263,113.17754165858275,114.32074915008359,1253795.3163579816
2025-01-20 00:00:00+00:00,114.32074915008359,118.54386475108966,113.17754165858275,117.37016311989075,729753.1101187723
2025-01-21 00:00:00+00:00,117.37016311989075,118.54386475108966,113.97514967465581,115.12641381278365,1371151.8038624863
2025-01-22 00:00:00+00:00,115.12641381278365,116.2776779509115,112.00038265501821,113.13169965153355,674370.9350607471
2025-01-23 00:00:00+00:00,113.13169965153355,114.3345522808981,112.00038265501821,113.20252701079019,761884.3869204349
2025-01-24 00:00:00+00:00,113.20252701079019,114.86376310242113,112.07050174068229,113.72649812120903,745817.3291246861
2025-01-25 00:00:00+00:00,113.72649812120903,114.86376310242113,108.87606651866336,109.97582476632664,642098.043067796
2025-01-26 00:00:00+00:00,109.97582476632664,111.07558301398991,104.99850161234913,106.0590925377264,1169443.2442758195
2025-01-27 00:00:00+00:00,106.0590925377264,107.77328150265781,104.99850161234913,106.70621930956219,1342760.1895371452
2025-01-28 00:00:00+00:00,106.70621930956219,107.77328150265781,103.71190153356407,104.75949649854957,657561.258012788
2025-01-29 00:00:00+00:00,104.75949649854957,108.25833928011288,103.71190153356407,107.18647453476522,699201.1713600914
2025-01-30 00:00:00+00:00,107.18647453476522,109.00433926194485,106.11460978941757,107.92508837816321,897385.3029323617
2025-01-31 00:00:00+00:00,107.92508837816321,109.5650240299982,106.84583749438157,108.4802218118794,800883.0242386388
2025-02-01 00:00:00+00:00,108.4802218118794,109.91221943729785,107.39541959376061,108.82397964088896,1137974.5474504048
2025-02-02 00:00:00+00:00,108.82397964088896,111.77078031468817,107.73573984448008,110.66413892543383,617059.0151503098
2025-02-03 00:00:00+00:00,110.66413892543383,111.77078031468817,109.11259298462068,110.21474038850573,1082624.027505013
2025-02-04 00:00:00+00:00,110.21474038850573,113.62255216564849,109.11259298462068,112.49757640163216,1003670.8424236508
2025-02-05 00:00:00+00:00,112.49757640163216,113.62255216564849,110.08977912734846,111.20179709833178,617452.3087606065
2025-02-06 00:00:00+00:00,111.20179709833178,112.3138150693151,109.48429036813474,110.59019229104518,948133.2934082989
2025-02-07 00:00:00+00:00,110.59019229104518,111.69609421395563,107.8847135098438,108.97445809075133,874775.6895209448
2025-02-08 00:00:00+00:00,108.97445809075133,111.2697620395789,107.8847135098438,110.16808122730583,567462.2452209536
2025-02-09 00:00:00+00:00,110.16808122730583,111.2697620395789,109.03560932538596,110.13697911655147,825879.5381631814
2025-02-10 00:00:00+00:00,110.13697911655147,111.23834890771698,107.04621743699272,108.12749236059871,1142697.1579272426
2025-02-11 00:00:00+00:00,108.12749236059871,113.4720153328109,107.04621743699272,112.34853003248604,1375296.7113918823
2025-02-12 00:00:00+00:00,112.34853003248604,113.4720153328109,110.30473750510394,111.41892677283226,1452627.3001752454
2025-02-13 00:00:00+00:00,111.41892677283226,112.53311604056059,109.93786444756877,111.04834792683714,1236574.6571732776
2025-02-14 00:00:00+00:00,111.04834792683714,112.93085377991224,109.93786444756877,111.81272651476459,908169.0818834096
2025-02-15 00:00:00+00:00,111.81272651476459,116.76519711765894,110.69459924961694,115.60910605708806,648836.2636643092
2025-02-16 00:00:00+00:00,115.60910605708806,116.76519711765894,113.99890289710616,115.1504069667739,1183119.009152474
2025-02-17 00:00:00+00:00,115.1504069667739,117.8212402341259,113.99890289710616,116.65469330111475,1073101.5829640215
2025-02-18 00:00:00+00:00,116.65469330111475,117.93622277806975,115.4881463681036,116.76853740402946,1361173.4054995866
2025-02-19 00:00:00+00:00,116.76853740402946,117.93622277806975,112.10093527624883,113.23326795580691,756127.4071836015
2025-02-20 00:00:00+00:00,113.23326795580691,116.06273413501042,112.10093527624883,114.91359815347566,1156897.0398774634
2025-02-21 00:00:00+00:00,114.91359815347566,118.31583511554746,113.7644621719409,117.14439120351233,593487.8328210111
2025-02-22 00:00:00+00:00,117.14439120351233,118.31583511554746,115.30033603093604,116.46498588983438,809549.3862484589
2025-02-23 00:00:00+00:00,116.46498588983438,117.62963574873272,115.14943939730887,116.31256504778673,931135.4817024643
2025-02-24 00:00:00+00:00,116.31256504778673,117.4756906982646,111.57677573428613,112.70381387301629,1305355.4749094336
2025-02-25 00:00:00+00:00,112.70381387301629,113.83085201174644,108.06667754922579,109.15826015073311,847706.7655539224
2025-02-26 00:00:00+00:00,109.15826015073311,110.24984275224044,107.1124056856277,108.19434917740172,1118889.8125477808
2025-02-27 00:00:00+00:00,108.19434917740172,110.5350099532541,107.1124056856277,109.44060391411297,1486026.2450638642
2025-02-28 00:00:00+00:00,109.44060391411297,110.5350099532541,107.22031921348795,108.30335274089693,1446274.3061615045
2025-03-01 00:00:00+00:00,108.30335274089693,109.91586642807636,107.22031921348795,108.82759052284787,977612.1417217107
2025-03-02 00:00:00+00:00,108.82759052284787,111.93341029655593,107.73931461761939,110.82515870946132,709302.5865084335
2025-03-03 00:00:00+00:00,110.82515870946132,112.03585711384925,109.7169071223667,110.92659120183093,1115487.7834231695
2025-03-04 00:00:00+00:00,110.92659120183093,113.21104234971551,109.81732528981262,112.09014094031238,1293534.2099051264
2025-03-05 00:00:00+00:00,112.09014094031238,116.37613668698843,110.96923953090925,115.22389770988954,1093874.7266940388
2025-03-06 00:00:00+00:00,115.22389770988954,116.37613668698843,111.11485718479261,112.23722947958849,1247692.694842877
2025-03-07 00:00:00+00:00,112.23722947958849,114.93320325623232,111.11485718479261,113.79525074874486,713325.5053741152
2025-03-08 00:00:00+00:00,113.79525074874486,114.93320325623232,108.29817143601913,109.39209235961529,785807.6448673006
2025-03-09 00:00:00+00:00,109.39209235961529,111.32933662879881,108.29817143601913,110.22706596910774,656204.0451677083
2025-03-10 00:00:00+00:00,110.22706596910774,111.6699924675258,109.12479530941667,110.56434897774832,557570.1478321996
2025-03-11 00:00:00+00:00,110.56434897774832,111.6699924675258,108.15979238100944,109.25231553637317,960490.40113107
2025-03-12 00:00:00+00:00,109.25231553637317,110.34483869173691,105.72119347832098,106.78908432153635,1273175.4229298828
2025-03-13 00:00:00+00:00,106.78908432153635,107.85697516475172,105.48473522035955,106.55023759632279,874407.719378887
2025-03-14 00:00:00+00:00,106.55023759632279,107.61573997228602,104.51377215726757,105.5694668255228,1453140.9463819708
2025-03-15 00:00:00+00:00,105.5694668255228,106.7267147018895,104.51377215726757,105.67001455632624,851392.9196811018
2025-03-16 00:00:00+00:00,105.67001455632624,106.7267147018895,102.60933811344113,103.64579607418295,880743.0143936971
2025-03-17 00:00:00+00:00,103.64579607418295,105.7197124024566,102.60933811344113,104.67298257668969,1352361.3118054215
2025-03-18 00:00:00+00:00,104.67298257668969,105.7197124024566,101.37580090918122,102.39979889816286,1160279.935249083
2025-03-19 00:00:00+00:00,102.39979889816286,103.42379688714449,100.657583216938,101.67432648175556,1034352.3762697
2025-03-20 00:00:00+00:00,101.67432648175556,102.69106974657312,99.76779422785098,100.77554972510201,736114.5125763323
2025-03-21 00:00:00+00:00,100.77554972510201,104.26251750841911,99.76779422785098,103.23021535487041,587568.3671345526
2025-03-22 00:00:00+00:00,103.23021535487041,104.26251750841911,99.03857957243848,100.03896926508938,663757.5018786083
2025-03-23 00:00:00+00:00,100.03896926508938,101.03935895774028,98.11945435567169,99.11055995522393,665378.3400540524
2025-03-24 00:00:00+00:00,99.11055995522393,102.36888952742204,98.11945435567169,101.3553361657644,918901.5760167468
2025-03-25 00:00:00+00:00,101.3553361657644,102.36888952742204,98.92025835096487,99.9194528797625,830712.2546942189
2025-03-26 00:00:00+00:00,99.9194528797625,100.91864740856013,96.36916200604543,97.34258788489437,1047145.5337059351
2025-03-27 00:00:00+00:00,97.34258788489437,98.77385470350745,96.36916200604543,97.79589574604698,759838.8138065544
2025-03-28 00:00:00+00:00,97.79589574604698,98.77385470350745,96.15951593777532,97.13082417957104,1182749.9200478054
2025-03-29 00:00:00+00:00,97.13082417957104,99.64185504846019,96.15951593777532,98.6553020281784,1446133.3347772562
2025-03-30 00:00:00+00:00,98.6553020281784,99.64185504846019,95.77321316651908,96.74061936012029,1317814.45080034
2025-03-31 00:00:00+00:00,96.74061936012029,97.98340431968822,95.77321316651908,97.0132716036517,1076516.7356430287
2025-04-01 00:00:00+00:00,97.0132716036517,99.19080936225839,96.04313888761519,98.20872214084989,758647.5965646809
2025-04-02 00:00:00+00:00,98.20872214084989,101.14630030538233,97.22663491944138,100.14485178750725,1290986.6628643728
2025-04-03 00:00:00+00:00,100.14485178750725,101.14630030538233,96.85091979433207,97.82921191346674,1336182.500444342
2025-04-04 00:00:00+00:00,97.82921191346674,101.5223168107172,96.85091979433207,100.51714535714574,594132.5282817994
2025-04-05 00:00:00+00:00,100.51714535714574,101.5223168107172,97.61985989235744,98.60591908318933,1346429.05045609
2025-04-06 00:00:00+00:00,98.60591908318933,99.59197827402123,94.56914057997896,95.52438442422118,1420204.8729591977
2025-04-07 00:00:00+00:00,95.52438442422118,96.4796282684634,92.66911565538175,93.60516732866843,702422.2936699486
2025-04-08 00:00:00+00:00,93.60516732866843,94.73947058508492,92.66911565538175,93.80145602483655,683471.7959003584
2025-04-09 00:00:00+00:00,93.80145602483655,94.73947058508492,92.17293844658086,93.10397822886955,1226361.1842846193
2025-04-10 00:00:00+00:00,93.10397822886955,94.76934803409725,92.17293844658086,93.83103765752203,980413.0699157009
