,open,high,low,close,volume
2025-01-01 00:00:00+00:00,100.0,102.44162775594059,99.0,101.42735421380256,890390.0336091478
2025-01-02 00:00:00+00:00,101.42735421380256,104.99016855545565,100.41308067166453,103.9506619360947,997840.3528910282
2025-01-03 00:00:00+00:00,103.9506619360947,107.48870029502527,102.91115531673375,106.42445573764878,785822.1476369706
2025-01-04 00:00:00+00:00,106.42445573764878,108.55472414367354,105.3602111802723,107.47992489472628,1105782.9045539177
2025-01-05 00:00:00+00:00,107.47992489472628,109.81572229703389,106.40512564577902,108.72843791785533,1102503.7292093944
2025-01-06 00:00:00+00:00,108.72843791785533,110.88982180050434,107.64115353867678,109.79190277277657,739817.6582143165
2025-01-07 00:00:00+00:00,109.79190277277657,112.94769413984105,108.6939837450488,111.82940013845648,1122567.487832649
2025-01-08 00:00:00+00:00,111.82940013845648,114.47830306489124,110.71110613707191,113.3448545196943,857252.9175541764
2025-01-09 00:00:00+00:00,113.3448545196943,116.7650168912607,112.21140597449735,115.60892761510961,1234689.5986537503
2025-01-10 00:00:00+00:00,115.60892761510961,116.7650168912607,114.36372554309169,115.5189146899916,790417.9516189237
2025-01-11 00:00:00+00:00,115.5189146899916,119.76974668584678,114.36372554309169,118.58390760974929,1298793.4288403706
2025-01-12 00:00:00+00:00,118.58390760974929,121.35412589629499,117.3980685336518,120.15259989732176,915110.4808854095
2025-01-13 00:00:00+00:00,120.15259989732176,123.71361751864919,118.95107389834854,122.48873021648434,1053240.2344263727
2025-01-14 00:00:00+00:00,122.48873021648434,125.31044724225004,121.2638429143195,124.06974974480201,1173346.321688035
2025-01-15 00:00:00+00:00,124.06974974480201,126.68475341572915,122.82905224735399,125.4304489264645,1018377.3755014462
2025-01-16 00:00:00+00:00,125.4304489264645,128.9276919335194,124.17614443719987,127.65118013219742,757618.1654380388
2025-01-17 00:00:00+00:00,127.65118013219742,131.58310062916803,126.37466833087545,130.28029765264162,1479381.586495416
2025-01-18 00:00:00+00:00,130.28029765264162,133.21206797112944,128.9774946761152,131.89313660507867,596055.4068873442
2025-01-19 00:00:00+00:00,131.89313660507867,134.91421322028734,130.5742052390279,133.57842893097757,824923.6761165533
2025-01-20 00:00:00+00:00,133.57842893097757,137.54309611403997,132.2426446416678,136.18128328122768,1049112.2980824374
2025-01-21 00:00:00+00:00,136.18128328122768,138.51102468709817,134.8194704484154,137.1396284030675,528700.47226297
2025-01-22 00:00:00+00:00,137.1396284030675,138.77210854574895,135.7682321190368,137.39812727301876,654913.0860920257
2025-01-23 00:00:00+00:00,137.39812727301876,141.15341779283804,136.02414600028857,139.75585920082975,1299264.418560598
2025-01-24 00:00:00+00:00,139.75585920082975,142.37234437898888,138.35830060882145,140.96271720691968,1283814.3819950656
2025-01-25 00:00:00+00:00,140.96271720691968,142.37234437898888,139.36291758917582,140.77062382745032,1136966.3971231068
2025-01-26 00:00:00+00:00,140.77062382745032,143.24290036245588,139.36291758917582,141.82465382421375,1401799.6600943878
2025-01-27 00:00:00+00:00,141.82465382421375,144.71246072322467,140.40640728597162,143.27966408240067,1255523.4033370556
2025-01-28 00:00:00+00:00,143.27966408240067,145.35706504014763,141.84686744157668,143.917886178364,798784.4669489212
2025-01-29 00:00:00+00:00,143.917886178364,145.65654259178314,142.47870731658037,144.21439860572588,1144866.5262126427
2025-01-30 00:00:00+00:00,144.21439860572588,147.73842650167495,142.77225461966862,146.27566980363855,840082.3643592055
2025-01-31 00:00:00+00:00,146.27566980363855,150.86723001964842,144.81291310560215,149.37349506895882,1249844.4329241766
2025-02-01 00:00:00+00:00,149.37349506895882,152.6979953132785,147.87976011826922,151.1861339735431,884793.7088444658
2025-02-02 00:00:00+00:00,151.1861339735431,153.92740226343312,149.67427263380767,152.40336857765655,653243.3587580932
2025-02-03 00:00:00+00:00,152.40336857765655,156.55647467006574,150.87933489187998,155.00641056442151,1376456.6082257105
2025-02-04 00:00:00+00:00,155.00641056442151,159.64656859129857,153.4563464587773,158.06590949633522,1190405.4473036008
2025-02-05 00:00:00+00:00,158.06590949633522,161.4984552508591,156.48525040137187,159.89946064441497,1244678.7391543123
