,open,high,low,close,volume
2025-01-01 00:00:00+00:00,100.0,101.0,97.51145351782884,98.49641769477661,566511.5970204667
2025-01-02 00:00:00+00:00,98.49641769477661,99.48138187172438,96.97569186820546,97.95524431131865,1425076.3767262276
2025-01-03 00:00:00+00:00,97.95524431131865,102.02893105979818,96.97569186820546,101.01874362356256,1193125.9955766564
2025-01-04 00:00:00+00:00,101.01874362356256,103.16991600419571,100.00855618732693,102.14843168732249,827199.2965225244
2025-01-05 00:00:00+00:00,102.14843168732249,103.16991600419571,97.60490351923916,98.59081163559512,1146947.1505833743
2025-01-06 00:00:00+00:00,98.59081163559512,99.57671975195107,97.39953643025096,98.38337013156662,1284276.0222170255
2025-01-07 00:00:00+00:00,98.38337013156662,99.36720383288228,95.99023577032366,96.95983411143804,1128315.043934199
2025-01-08 00:00:00+00:00,96.95983411143804,98.0246816019799,95.99023577032366,97.05414019998011,1386603.9339312406
2025-01-09 00:00:00+00:00,97.05414019998011,98.0246816019799,92.8010222034328,93.73840626609373,915357.0081607683
2025-01-10 00:00:00+00:00,93.73840626609373,94.94423761854881,92.8010222034328,94.00419566192951,820010.6675365779
2025-01-11 00:00:00+00:00,94.00419566192951,95.20131038090135,93.06415370531022,94.25872314940727,870953.7278695041
2025-01-12 00:00:00+00:00,94.25872314940727,98.01094101739024,93.3161359179132,97.04053566078241,781736.9565732878
2025-01-13 00:00:00+00:00,97.04053566078241,98.43561265601302,96.07013030417458,97.46100262971586,979071.3944538516
2025-01-14 00:00:00+00:00,97.46100262971586,99.2438608993748,96.48639260341871,98.26124841522257,1257400.8847591332
2025-01-15 00:00:00+00:00,98.26124841522257,99.2438608993748,94.17911157122336,95.13041572850844,1374565.4985044233
2025-01-16 00:00:00+00:00,95.13041572850844,100.21847822082799,94.17911157122336,99.22621606022574,1132751.217735076
2025-01-17 00:00:00+00:00,99.22621606022574,100.21847822082799,94.27385724325434,95.22611842752964,1285753.8492437715
2025-01-18 00:00:00+00:00,95.22611842752964,98.10541319550704,94.27385724325434,97.13407247079905,1470071.0402217617
2025-01-19 00:00:00+00:00,97.13407247079905,98.10541319550704,95.33591674344142,96.29890580145597,1159706.68453119
2025-01-20 00:00:00+00:00,96.29890580145597,97.26189485947053,93.4661000476832,94.41020206836687,584632.6263337119
2025-01-21 00:00:00+00:00,94.41020206836687,95.35430408905054,92.05235983776208,92.98218165430514,1125591.6000332558
2025-01-22 00:00:00+00:00,92.98218165430514,93.91200347084819,90.63104437408158,91.54650946876927,519822.64379193267
2025-01-23 00:00:00+00:00,91.54650946876927,92.98011129786666,90.63104437408158,92.05951613650164,1177667.4094399023
2025-01-24 00:00:00+00:00,92.05951613650164,92.98011129786666,90.7560305185549,91.67275809955039,1498413.0482641575
2025-01-25 00:00:00+00:00,91.67275809955039,95.14971673858706,90.7560305185549,94.20764033523471,988591.6007618264
2025-01-26 00:00:00+00:00,94.20764033523471,95.14971673858706,89.66625178364517,90.57197149863148,1433018.4803740697
2025-01-27 00:00:00+00:00,90.57197149863148,91.4776912136178,89.48139410900859,90.38524657475615,519582.47493276844
2025-01-28 00:00:00+00:00,90.38524657475615,91.28909904050371,87.70598340955004,88.59190243388893,1465140.8110865802
2025-01-29 00:00:00+00:00,88.59190243388893,90.68733226813774,87.70598340955004,89.78943788924528,668381.2041394304
2025-01-30 00:00:00+00:00,89.78943788924528,90.68733226813774,84.94820789538345,85.80627060139743,1339522.7983928137
2025-01-31 00:00:00+00:00,85.80627060139743,86.66433330741141,84.19438709749829,85.04483545201848,798290.7608351914
2025-02-01 00:00:00+00:00,85.04483545201848,86.0845505037653,84.19438709749829,85.2322282215498,893251.2465772816
2025-02-02 00:00:00+00:00,85.2322282215498,86.0845505037653,81.70629725732921,82.53161339124163,632566.6210474183
2025-02-03 00:00:00+00:00,82.53161339124163,84.83270658425161,81.70629725732921,83.99277879628872,537432.4138362089
2025-02-04 00:00:00+00:00,83.99277879628872,84.96625604898443,83.15285100832583,84.1250059890935,1252193.489367529
2025-02-05 00:00:00+00:00,84.1250059890935,86.5073005405775,83.28375592920256,85.65079261443317,1246107.66228841
2025-02-06 00:00:00+00:00,85.65079261443317,87.9938157963629,84.79428468828884,87.122589897389,623505.0977117912
2025-02-07 00:00:00+00:00,87.122589897389,87.9938157963629,84.38858541302044,85.24099536668732,1122569.6222361685
2025-02-08 00:00:00+00:00,85.24099536668732,86.0934053203542,82.87331113305828,83.71041528591745,757564.5688398585
2025-02-09 00:00:00+00:00,83.71041528591745,84.54751943877662,82.3705477836555,83.20257351884393,1396700.5891471996
2025-02-10 00:00:00+00:00,83.20257351884393,85.12361997211367,82.3705477836555,84.28081185357789,634187.8752278676
2025-02-11 00:00:00+00:00,84.28081185357789,86.40212105788346,83.4380037350421,85.54665451275591,1087717.92196324
2025-02-12 00:00:00+00:00,85.54665451275591,86.40212105788346,83.31972449603367,84.16133787478148,1389790.3394809035
2025-02-13 00:00:00+00:00,84.16133787478148,85.00295125352929,82.14125500323678,82.97096464973411,1038414.4939313643
2025-02-14 00:00:00+00:00,82.97096464973411,83.80067429623145,80.6662889827879,81.48109998261404,1170858.5382337004
2025-02-15 00:00:00+00:00,81.48109998261404,82.29591098244018,79.56238980826235,80.36605031137611,1310376.705213395
2025-02-16 00:00:00+00:00,80.36605031137611,81.16971081448987,79.02466997843977,79.82289896812098,1206957.6915231026
2025-02-17 00:00:00+00:00,79.82289896812098,80.62112795780219,78.65828782564459,79.45281598549958,1324909.3829038967
2025-02-18 00:00:00+00:00,79.45281598549958,83.39001385794525,78.65828782564459,82.56437015638143,723846.9126786415
2025-02-19 00:00:00+00:00,82.56437015638143,83.39001385794525,80.74739319744795,81.5630234317656,1410231.8234159632
2025-02-20 00:00:00+00:00,81.5630234317656,82.37865366608325,80.1196236112492,80.92891273863555,1003757.0280967803
2025-02-21 00:00:00+00:00,80.92891273863555,82.32439184212883,80.1196236112492,81.50929885359291,1415554.550422548
2025-02-22 00:00:00+00:00,81.50929885359291,82.32439184212883,78.99466635629194,79.79259227908277,1198653.873091837
2025-02-23 00:00:00+00:00,79.79259227908277,80.59051820187359,78.25428545048345,79.04473277826611,1234079.476731059
2025-02-24 00:00:00+00:00,79.04473277826611,79.83518010604877,78.1186214441133,78.90769842839728,1450975.7117108023
2025-02-25 00:00:00+00:00,78.90769842839728,80.77132057537735,78.1186214441133,79.97160453007658,605772.0628528695
2025-02-26 00:00:00+00:00,79.97160453007658,80.77132057537735,76.92971707498614,77.70678492422843,1370455.5104138574
2025-02-27 00:00:00+00:00,77.70678492422843,80.47964920730429,76.92971707498614,79.68282099733098,792363.1712702272
2025-02-28 00:00:00+00:00,79.68282099733098,80.47964920730429,78.17214181729565,78.96175941140976,1321279.598435711
2025-03-01 00:00:00+00:00,78.96175941140976,79.86209810892005,78.17214181729565,79.07138426625748,723942.9955624868
2025-03-02 00:00:00+00:00,79.07138426625748,81.05537889741694,78.28067042359491,80.25285039348212,968608.3996336458
2025-03-03 00:00:00+00:00,80.25285039348212,81.96448455248843,79.4503218895473,81.15295500246378,639224.7928468431
2025-03-04 00:00:00+00:00,81.15295500246378,83.53694349482213,80.34142545243914,82.70984504437834,1305343.729758345
2025-03-05 00:00:00+00:00,82.70984504437834,83.6592379319264,81.88274659393456,82.83092864547169,792621.3414613956
2025-03-06 00:00:00+00:00,82.83092864547169,83.6592379319264,81.80644719327648,82.63277494270352,973244.0597256852
2025-03-07 00:00:00+00:00,82.63277494270352,83.82044478493812,81.80644719327648,82.99053939102784,1295448.2318265357
2025-03-08 00:00:00+00:00,82.99053939102784,83.82044478493812,80.36014057435499,81.17185916601514,871359.7172773209
2025-03-09 00:00:00+00:00,81.17185916601514,83.81047909371,80.36014057435499,82.9806723700099,1385394.8711113192
2025-03-10 00:00:00+00:00,82.9806723700099,83.81047909371,80.71259088429508,81.52786958009604,1010538.7832160178
2025-03-11 00:00:00+00:00,81.52786958009604,82.343148275897,78.51681472869846,79.30991386737219,1443288.5267263115
2025-03-12 00:00:00+00:00,79.30991386737219,83.23729776653914,78.51681472869846,82.4131661054843,1271458.1777179795
2025-03-13 00:00:00+00:00,82.4131661054843,83.23729776653914,81.20320815814695,82.02344258398682,1493616.3044771
