,open,high,low,close,volume
2025-01-01 00:00:00+00:00,100.0,101.36863849465307,99.0,100.3649886085674,1390963.9211991148
2025-01-02 00:00:00+00:00,100.3649886085674,101.36863849465307,98.6371566911822,99.63349160725474,1014811.0576330967
2025-01-03 00:00:00+00:00,99.63349160725474,100.932752616853,98.6371566911822,99.93341843252772,1410883.8472538535
2025-01-04 00:00:00+00:00,99.93341843252772,102.51988143330567,98.93408424820244,101.50483310228284,988107.5522536844
2025-01-05 00:00:00+00:00,101.50483310228284,102.51988143330567,97.15997434492613,98.1413882271981,1309530.1929565151
2025-01-06 00:00:00+00:00,98.1413882271981,102.66035931902282,97.15997434492613,101.64392011784437,877364.5772718561
2025-01-07 00:00:00+00:00,101.64392011784437,102.66035931902282,99.90730444708232,100.916469138467,500336.5193889716
2025-01-08 00:00:00+00:00,100.916469138467,101.92563382985166,98.9153845765742,99.91452987532747,1225205.457373802
2025-01-09 00:00:00+00:00,99.91452987532747,100.91367517408075,97.04199136448005,98.0222134994748,614466.2247172102
2025-01-10 00:00:00+00:00,98.0222134994748,101.04543410096758,97.04199136448005,100.04498425838375,1445099.2050652076
2025-01-11 00:00:00+00:00,100.04498425838375,102.61159888862916,99.04453441579992,101.59564246398926,1066189.2533451219
2025-01-12 00:00:00+00:00,101.59564246398926,105.37070411520243,100.57968603934937,104.32742981703211,860772.4622319943
2025-01-13 00:00:00+00:00,104.32742981703211,107.46355053375537,103.2841555188618,106.3995549839162,1271249.8287626107
2025-01-14 00:00:00+00:00,106.3995549839162,108.24374653341073,105.33555943407704,107.1720262707037,1452120.419353684
2025-01-15 00:00:00+00:00,107.1720262707037,109.17143408107871,106.10030600799666,108.09052879314724,907047.3324375341
2025-01-16 00:00:00+00:00,108.09052879314724,111.43181485518967,107.00962350521577,110.32852955959373,1200203.0329121174
2025-01-17 00:00:00+00:00,110.32852955959373,111.43181485518967,107.52654488149157,108.61267159746623,925868.785556712
2025-01-18 00:00:00+00:00,108.61267159746623,109.81750099520553,107.52654488149157,108.73019900515399,622604.3942498564
2025-01-19 00:00:00+00:00,108.73019900515399,110.87586000135265,107.64289701510245,109.77807920926004,669459.6969752335
2025-01-20 00:00:00+00:00,109.77807920926004,110.87586000135265,107.914017598434,109.00405818023637,1351461.8155179783
2025-01-21 00:00:00+00:00,109.00405818023637,111.903307854529,107.914017598434,110.79535431141485,957593.0749225814
2025-01-22 00:00:00+00:00,110.79535431141485,111.903307854529,109.1342177940718,110.23658363037556,849294.3540663361
2025-01-23 00:00:00+00:00,110.23658363037556,113.0597976439894,109.1342177940718,111.94039370692019,822883.5964520521
2025-01-24 00:00:00+00:00,111.94039370692019,113.60389406307338,110.82098976985098,112.47910303274593,847301.45596008
2025-01-25 00:00:00+00:00,112.47910303274593,114.88207574780832,111.35431200241847,113.74462945327556,793701.7283566563
2025-01-26 00:00:00+00:00,113.74462945327556,114.88207574780832,109.41442513032652,110.51962134376416,1290903.145171147
2025-01-27 00:00:00+00:00,110.51962134376416,111.6248175572018,107.75067474915033,108.83906540318216,1203884.431309631
2025-01-28 00:00:00+00:00,108.83906540318216,113.10341146885406,107.75067474915033,111.98357571173669,1095952.815846206
2025-01-29 00:00:00+00:00,111.98357571173669,113.73246170024458,110.86373995461932,112.60639772301444,1292700.4931850445
2025-01-30 00:00:00+00:00,112.60639772301444,113.77495604707366,111.48033374578429,112.6484713337363,611522.6312455577
2025-01-31 00:00:00+00:00,112.6484713337363,116.19540615394327,111.52198662039893,115.04495658806265,1338050.3250556171
2025-02-01 00:00:00+00:00,115.04495658806265,118.17279379928618,113.89450702218203,117.00276613790712,743209.7990622874
2025-02-02 00:00:00+00:00,117.00276613790712,118.29862748560883,115.83273847652805,117.12735394614735,613519.821102032
2025-02-03 00:00:00+00:00,117.12735394614735,118.29862748560883,114.6966097796689,115.85516139360496,1022572.4666481931
2025-02-04 00:00:00+00:00,115.85516139360496,121.83686573555647,114.6966097796689,120.63056013421433,863074.6192354616
2025-02-05 00:00:00+00:00,120.63056013421433,123.76364376693921,119.4242545328722,122.53826115538536,1212673.751667454
2025-02-06 00:00:00+00:00,122.53826115538536,123.76364376693921,117.74129368519621,118.93059968201638,1254655.0958132541
2025-02-07 00:00:00+00:00,118.93059968201638,122.37687574840491,117.74129368519621,121.1652235132722,1344434.5133191089
2025-02-08 00:00:00+00:00,121.1652235132722,124.50250826517535,119.95357127813948,123.26981016353994,680401.137444001
2025-02-09 00:00:00+00:00,123.26981016353994,126.77820945015533,122.03711206190454,125.52297965361913,1158187.5658950796
2025-02-10 00:00:00+00:00,125.52297965361913,126.77820945015533,123.51246326618057,124.76006390523291,841613.5061779922
2025-02-11 00:00:00+00:00,124.76006390523291,129.96766016380616,123.51246326618057,128.68085164733282,1169697.4904719577
2025-02-12 00:00:00+00:00,128.68085164733282,129.96766016380616,125.74301782424716,127.01314931742138,1229595.0174858265
2025-02-13 00:00:00+00:00,127.01314931742138,131.64721650695566,125.74301782424716,130.34377871975806,1322166.0229944263
2025-02-14 00:00:00+00:00,130.34377871975806,132.68087480754878,129.04034093256047,131.36720277975127,934488.7209188108
2025-02-15 00:00:00+00:00,131.36720277975127,137.45032474848958,130.05353075195376,136.0894304440491,1001033.4032645791
2025-02-16 00:00:00+00:00,136.0894304440491,137.45032474848958,133.95085116219153,135.30389006281973,1068551.3981382383
