,open,high,low,close,volume
2025-01-01 00:00:00+00:00,100.0,103.4860193004456,99.0,102.46140524796594,503855.37879799516
2025-01-02 00:00:00+00:00,102.46140524796594,103.4860193004456,99.95311021779987,100.96273759373724,1192316.2689349365
2025-01-03 00:00:00+00:00,100.96273759373724,103.77365701420727,99.95311021779987,102.74619506357156,930128.1416069842
2025-01-04 00:00:00+00:00,102.74619506357156,104.86920566257902,101.71873311293585,103.8308966956228,1431669.6950160419
2025-01-05 00:00:00+00:00,103.8308966956228,107.02384838240917,102.79258772866658,105.964206319217,1497120.65574137
2025-01-06 00:00:00+00:00,105.964206319217,108.42425907730244,104.90456425602483,107.35075156168558,1136573.1366207455
2025-01-07 00:00:00+00:00,107.35075156168558,111.09345497078459,106.27724404606873,109.99351977305405,615995.9594745298
2025-01-08 00:00:00+00:00,109.99351977305405,112.23260171151587,108.8935845753235,111.12138783318403,817393.4565126827
2025-01-09 00:00:00+00:00,111.12138783318403,112.89142553954719,110.01017395485219,111.77368865301702,1129757.5886283645
2025-01-10 00:00:00+00:00,111.77368865301702,114.5445939571367,110.65595176648685,113.41048906647198,1371211.0779231333
2025-01-11 00:00:00+00:00,113.41048906647198,116.08600393653226,112.27638417580727,114.93663756092303,921206.0351689631
2025-01-12 00:00:00+00:00,114.93663756092303,116.91547153551168,113.7872711853138,115.75789260941751,860933.53971665
2025-01-13 00:00:00+00:00,115.75789260941751,117.85331710718455,114.60031368332334,116.68645258137084,1106637.2567914184
2025-01-14 00:00:00+00:00,116.68645258137084,119.71015804134427,115.51958805555714,118.524908951826,1355114.3041152547
2025-01-15 00:00:00+00:00,118.524908951826,121.58176985324785,117.33965986230774,120.37798995371074,695113.1887820418
2025-01-16 00:00:00+00:00,120.37798995371074,122.31716036855555,119.17421005417363,121.10609937480747,1095347.4124807718
2025-01-17 00:00:00+00:00,121.10609937480747,123.18051038383572,119.8950383810594,121.96090137013438,1116028.3262114215
2025-01-18 00:00:00+00:00,121.96090137013438,123.18051038383572,120.20347162675047,121.41764810782875,975153.7926442202
2025-01-19 00:00:00+00:00,121.41764810782875,125.50553703960755,120.20347162675047,124.26290796000747,860058.9413879695
2025-01-20 00:00:00+00:00,124.26290796000747,126.53539443283736,123.02027888040739,125.28256874538353,1448264.017848894
2025-01-21 00:00:00+00:00,125.28256874538353,129.15445179423668,124.0297430579297,127.8756948457789,1316405.4408657649
2025-01-22 00:00:00+00:00,127.8756948457789,130.877336631468,126.59693789732111,129.58152141729505,655420.663822706
2025-01-23 00:00:00+00:00,129.58152141729505,134.22147536141173,128.2857062031221,132.89254986278388,500817.07967311883
2025-01-24 00:00:00+00:00,132.89254986278388,137.21419546533514,131.56362436415603,135.85563907458925,758117.5444027134
2025-01-25 00:00:00+00:00,135.85563907458925,138.93573793417795,134.49708268384336,137.56013656849302,922833.6674460453
2025-01-26 00:00:00+00:00,137.56013656849302,141.97094298107146,136.1845352028081,140.56529008026877,662137.9983554475
2025-01-27 00:00:00+00:00,140.56529008026877,142.31153295239045,139.15963717946607,140.90250787365392,837819.6028000717
2025-01-28 00:00:00+00:00,140.90250787365392,145.16757530055804,139.49348279491738,143.73027257480993,1180571.5877174789
2025-01-29 00:00:00+00:00,143.73027257480993,145.16757530055804,142.03066855071393,143.4653217683979,1239312.479773845
2025-01-30 00:00:00+00:00,143.4653217683979,146.7468542645493,142.03066855071393,145.29391511341515,1318380.4052060978
2025-01-31 00:00:00+00:00,145.29391511341515,149.46446098349034,143.840975962281,147.98461483513896,1314196.468401186
2025-02-01 00:00:00+00:00,147.98461483513896,151.2265060534062,146.50476868678757,149.72921391426357,822778.2559936033
2025-02-02 00:00:00+00:00,149.72921391426357,152.29460374635113,148.23192177512092,150.78673638252587,1032802.5513162492
