,open,high,low,close,volume
2025-01-01 00:00:00+00:00,100.0,105.12265662519808,99.0,104.08183824277037,915164.6128833535
2025-01-02 00:00:00+00:00,104.08183824277037,105.12265662519808,97.77425323538212,98.76187195493144,1168157.4410339703
2025-01-03 00:00:00+00:00,98.76187195493144,100.58359361473043,97.77425323538212,99.58771645022814,1384714.982485409
2025-01-04 00:00:00+00:00,99.58771645022814,100.58359361473043,97.47229029055217,98.45685887934562,1499803.0282851981
2025-01-05 00:00:00+00:00,98.45685887934562,99.44142746813907,96.58987502654412,97.56553032984255,643636.9463476855
2025-01-06 00:00:00+00:00,97.56553032984255,98.54118563314097,96.17338496576576,97.1448332987533,1037297.7244273161
2025-01-07 00:00:00+00:00,97.1448332987533,98.11628163174083,92.28800689328605,93.22020898311723,1381200.5287254918
2025-01-08 00:00:00+00:00,93.22020898311723,94.15241107294841,91.85991535595,92.78779328883837,553029.6748584218
2025-01-09 00:00:00+00:00,92.78779328883837,93.71567122172675,90.27034735692045,91.1821690473944,1088293.1558557919
2025-01-10 00:00:00+00:00,91.1821690473944,98.21455647202504,90.27034735692045,97.24213512081687,673911.3493882937
2025-01-11 00:00:00+00:00,97.24213512081687,98.65806711353505,96.2697137696087,97.68125456785648,1267830.2621654288
2025-01-12 00:00:00+00:00,97.68125456785648,98.65806711353505,96.0224227380451,96.99234620004555,1437631.0347269122
2025-01-13 00:00:00+00:00,96.99234620004555,97.962269662046,95.48222475051264,96.4466916671845,1038288.1926606792
2025-01-14 00:00:00+00:00,96.4466916671845,97.41115858385635,94.20649372325397,95.1580744679333,508966.4732504358
2025-01-15 00:00:00+00:00,95.1580744679333,96.10965521261264,92.21845304767011,93.14995257340415,564250.3216480421
2025-01-16 00:00:00+00:00,93.14995257340415,94.08145209913819,91.49767181626815,92.42189072350318,915701.9239192223
2025-01-17 00:00:00+00:00,92.42189072350318,94.24586417216989,91.49767181626815,93.3127368041286,1347303.9702317086
2025-01-18 00:00:00+00:00,93.3127368041286,94.24586417216989,91.93885965599097,92.86753500605148,736766.9226703311
2025-01-19 00:00:00+00:00,92.86753500605148,95.59289309157623,91.93885965599097,94.64642880354081,1169137.573132174
2025-01-20 00:00:00+00:00,94.64642880354081,95.59289309157623,93.32553546743219,94.2682176438709,905307.8421239326
2025-01-21 00:00:00+00:00,94.2682176438709,95.25709532071359,93.32553546743219,94.31395576308276,765155.1901680296
2025-01-22 00:00:00+00:00,94.31395576308276,98.20210340416808,93.37081620545193,97.22980535066147,1203889.108027187
2025-01-23 00:00:00+00:00,97.22980535066147,99.2727135822712,96.25750729715485,98.28981542799129,808256.7557148394
2025-01-24 00:00:00+00:00,98.28981542799129,99.2727135822712,96.32367225809747,97.29663864454291,871880.9492094892
2025-01-25 00:00:00+00:00,97.29663864454291,98.26960503098834,95.97143782879431,96.94084629171142,1265310.3087676975
2025-01-26 00:00:00+00:00,96.94084629171142,98.96871382165637,95.97143782879431,97.98882556599641,995199.9085990378
2025-01-27 00:00:00+00:00,97.98882556599641,102.79897729898518,97.00893731033645,101.78116564255959,1283918.5609550597
2025-01-28 00:00:00+00:00,101.78116564255959,102.79897729898518,100.21999701641778,101.23232021860382,1016300.5311701312
2025-01-29 00:00:00+00:00,101.23232021860382,102.24464342078986,99.73180801460516,100.7392000147527,659971.6650199981
2025-01-30 00:00:00+00:00,100.7392000147527,103.78623187609989,99.73180801460516,102.75864542188108,943697.8241987263
