,open,high,low,close,volume
2025-02-18 00:00:00+00:00,100.0,102.5059499354771,99.0,101.49103954007634,757596.5684047668
2025-02-19 00:00:00+00:00,101.49103954007634,102.5059499354771,98.60832981314253,99.60437354862883,575195.3859372541
2025-02-20 00:00:00+00:00,99.60437354862883,100.60041728411512,95.60375306877371,96.56944754421588,1489159.7627126344
2025-02-21 00:00:00+00:00,96.56944754421588,97.53514201965804,90.10659353616842,91.01676114764487,1133753.1763759088
2025-02-22 00:00:00+00:00,91.01676114764487,91.92692875912132,89.56012918994766,90.46477695954309,617857.9758922553
2025-02-23 00:00:00+00:00,90.46477695954309,93.74065568494537,89.56012918994766,92.81253038113402,1025663.038088033
2025-02-24 00:00:00+00:00,92.81253038113402,93.89640132881497,91.88440507732268,92.96673398892571,896799.3132115597
2025-02-25 00:00:00+00:00,92.96673398892571,94.9515039749613,92.03706664903645,94.01139007421911,693701.0969657827
2025-02-26 00:00:00+00:00,94.01139007421911,96.98961562517624,93.07127617347692,96.02932240116459,912967.2981387497
2025-02-27 00:00:00+00:00,96.02932240116459,96.98961562517624,93.48680321897588,94.4311143626019,1066653.2286898925
2025-02-28 00:00:00+00:00,94.4311143626019,100.5300603778752,93.48680321897588,99.53471324542099,599247.6341890977
2025-03-01 00:00:00+00:00,99.53471324542099,100.5300603778752,96.90970581274829,97.88859173004877,1454705.6564953746
2025-03-02 00:00:00+00:00,97.88859173004877,99.70499010551576,96.90970581274829,98.71781198565917,996245.7893444007
2025-03-03 00:00:00+00:00,98.71781198565917,105.26769266289199,97.73063386580257,104.22543828009108,577200.431785683
2025-03-04 00:00:00+00:00,104.22543828009108,105.26769266289199,103.05058852811243,104.09150356374992,1185511.2077897561
2025-03-05 00:00:00+00:00,104.09150356374992,105.47787219116425,103.05058852811243,104.4335368229349,1448014.4985581862
2025-03-06 00:00:00+00:00,104.4335368229349,105.47787219116425,102.43413430911413,103.46882253445871,516287.1446470972
2025-03-07 00:00:00+00:00,103.46882253445871,105.30719811013894,102.43413430911413,104.26455258429598,1181790.995216502
2025-03-08 00:00:00+00:00,104.26455258429598,105.30719811013894,98.93472202849983,99.93406265505034,1338721.8888953489
2025-03-09 00:00:00+00:00,99.93406265505034,100.93340328160085,97.7538198478613,98.74123216955687,945588.5376073554
2025-03-10 00:00:00+00:00,98.74123216955687,103.20736550964465,97.7538198478613,102.18551040558876,575890.9842953595
2025-03-11 00:00:00+00:00,102.18551040558876,103.74678114375436,101.16365530153287,102.7195852908459,1257484.651417307
2025-03-12 00:00:00+00:00,102.7195852908459,103.74678114375436,101.30514783457322,102.32843215613457,833104.3670488247
2025-03-13 00:00:00+00:00,102.32843215613457,104.22592417937543,101.30514783457322,103.19398433601528,802879.1273098966
2025-03-14 00:00:00+00:00,103.19398433601528,105.1944056707062,102.16204449265513,104.15287690168931,1269938.9153621343
2025-03-15 00:00:00+00:00,104.15287690168931,105.6196083252476,103.11134813267242,104.57386962895802,504875.1661072385
2025-03-16 00:00:00+00:00,104.57386962895802,106.94743240985515,103.52813093266845,105.88854694045065,746434.9285248069
2025-03-17 00:00:00+00:00,105.88854694045065,106.94743240985515,101.45499171702473,102.47978961315629,1406731.754032462
2025-03-18 00:00:00+00:00,102.47978961315629,104.83204477395276,101.45499171702473,103.79410373658689,658881.8784112995
2025-03-19 00:00:00+00:00,103.79410373658689,104.83204477395276,101.47473833106784,102.49973568794731,572493.3395269024
2025-03-20 00:00:00+00:00,102.49973568794731,105.25525794235175,101.47473833106784,104.21312667559579,593331.057397278
