,open,high,low,close,volume
2025-01-01 00:00:00+00:00,100.0,101.58388783122294,99.0,100.57810676358707,1197323.3445055839
2025-01-02 00:00:00+00:00,100.57810676358707,101.58388783122294,98.73044478589968,99.72772200595927,586916.1001477534
2025-01-03 00:00:00+00:00,99.72772200595927,100.72499922601885,98.11226672819303,99.10329972544751,969965.880206427
2025-01-04 00:00:00+00:00,99.10329972544751,100.09433272270199,93.51773328057452,94.46235684906517,1088490.8036900938
2025-01-05 00:00:00+00:00,94.46235684906517,99.03188731880262,93.51773328057452,98.05137358297289,1126475.7359246828
2025-01-06 00:00:00+00:00,98.05137358297289,101.49612920771241,97.07085984714315,100.49121703733903,1192795.4741715633
2025-01-07 00:00:00+00:00,100.49121703733903,101.49612920771241,99.03777516551347,100.03815673284188,1391381.373001006
2025-01-08 00:00:00+00:00,100.03815673284188,102.80430110577079,99.03777516551347,101.78643673838693,741250.2099074259
2025-01-09 00:00:00+00:00,101.78643673838693,103.58810303542298,100.76857237100306,102.56247825289404,653194.3173331863
2025-01-10 00:00:00+00:00,102.56247825289404,103.58810303542298,100.61525861349521,101.63157435706587,890606.9372129758
2025-01-11 00:00:00+00:00,101.63157435706587,104.86009060662069,100.61525861349521,103.82187188774326,1068828.147689118
2025-01-12 00:00:00+00:00,103.82187188774326,104.86009060662069,102.35081774758085,103.3846643914958,1460528.7609205546
2025-01-13 00:00:00+00:00,103.3846643914958,104.41851103541076,101.88241147357031,102.91152674098012,1210505.5856164184
2025-01-14 00:00:00+00:00,102.91152674098012,103.94064200838993,100.4720598629789,101.48692915452413,1238442.5506696291
2025-01-15 00:00:00+00:00,101.48692915452413,103.63948245335635,100.4720598629789,102.61334896371916,1472717.0538106237
2025-01-16 00:00:00+00:00,102.61334896371916,103.64114472345565,101.58721547408197,102.61499477569866,767743.1627585898
2025-01-17 00:00:00+00:00,102.61499477569866,104.97871394330419,101.58884482794167,103.93932073594473,759461.6255258779
2025-01-18 00:00:00+00:00,103.93932073594473,104.97871394330419,101.85614009338083,102.88498999331397,922540.8375689022
2025-01-19 00:00:00+00:00,102.88498999331397,104.38525094500936,101.85614009338083,103.35173360892016,795420.0074197331
2025-01-20 00:00:00+00:00,103.35173360892016,104.38525094500936,100.69693493437097,101.71407569128381,1151103.385228469
2025-01-21 00:00:00+00:00,101.71407569128381,104.66557328529572,100.69693493437097,103.6292804804908,1451713.9208195359
2025-01-22 00:00:00+00:00,103.6292804804908,105.26852043539799,102.59298767568589,104.22625785682969,653511.4925360243
2025-01-23 00:00:00+00:00,104.22625785682969,106.17503189477365,103.18399527826139,105.12379395522144,1017947.6822201348
2025-01-24 00:00:00+00:00,105.12379395522144,107.25908727961416,104.07255601566924,106.19711611842986,1177578.0987982373
2025-01-25 00:00:00+00:00,106.19711611842986,107.25908727961416,103.22009252125517,104.26271971843957,993177.6665811321
2025-01-26 00:00:00+00:00,104.26271971843957,107.16542053938872,103.22009252125517,106.104376771672,1413743.8408940174
2025-01-27 00:00:00+00:00,106.104376771672,111.7878998295116,105.04333300395527,110.6810889401105,1236897.9862014584
2025-01-28 00:00:00+00:00,110.6810889401105,111.7878998295116,106.20280351841824,107.27555910951337,1382176.795610569
