,open,high,low,close,volume
2025-01-01 00:00:00+00:00,100.0,102.30408006797087,99.0,101.29116838412958,901636.2238885175
2025-01-02 00:00:00+00:00,101.29116838412958,104.59900231513949,100.27825670028828,103.56336862885098,795234.2556626957
2025-01-03 00:00:00+00:00,103.56336862885098,105.91786409896463,102.52773494256247,104.8691723752125,1346998.3706337297
2025-01-04 00:00:00+00:00,104.8691723752125,105.91786409896463,101.73751533237731,102.76516700240133,624460.3325154799
2025-01-05 00:00:00+00:00,102.76516700240133,106.2949643305323,101.73751533237731,105.24253894112108,1233590.4610737034
2025-01-06 00:00:00+00:00,105.24253894112108,107.88168150146525,104.19011355170987,106.8135460410547,687824.7425654683
2025-01-07 00:00:00+00:00,106.8135460410547,107.88168150146525,105.24427623741246,106.30734973476007,892491.7760125825
2025-01-08 00:00:00+00:00,106.30734973476007,109.26254370740837,105.24427623741246,108.18073634396868,731899.8784621385
2025-01-09 00:00:00+00:00,108.18073634396868,110.71480111710873,107.09892898052898,109.6186149674344,1341227.992692387
2025-01-10 00:00:00+00:00,109.6186149674344,112.0303863411973,108.52242881776006,110.92117459524485,890074.5519398617
2025-01-11 00:00:00+00:00,110.92117459524485,112.7662517527503,109.8119628492924,111.64975421064386,1474692.8128822893
2025-01-12 00:00:00+00:00,111.64975421064386,114.67586474896358,110.53325666853742,113.54046014748869,1125261.4844151067
2025-01-13 00:00:00+00:00,113.54046014748869,114.67586474896358,111.42386262815965,112.54935619006025,1193622.8347029153
2025-01-14 00:00:00+00:00,112.54935619006025,113.98652357324842,111.42386262815965,112.85794413192913,1021525.1221324175
2025-01-15 00:00:00+00:00,112.85794413192913,113.98652357324842,111.32240318853735,112.44687190761348,808968.1990755912
2025-01-16 00:00:00+00:00,112.44687190761348,115.61300401441237,111.32240318853735,114.46832080634888,895556.4210524288
2025-01-17 00:00:00+00:00,114.46832080634888,116.3985298819336,113.3236375982854,115.24606919003327,1440934.1876619018
2025-01-18 00:00:00+00:00,115.24606919003327,116.41609034389752,114.09360849813294,115.26345578603716,701203.2007246645
2025-01-19 00:00:00+00:00,115.26345578603716,116.41609034389752,113.01100182024985,114.15252709116146,1488218.9012202122
2025-01-20 00:00:00+00:00,114.15252709116146,115.39276196310489,113.01100182024985,114.25025936941078,1258305.8620038184
2025-01-21 00:00:00+00:00,114.25025936941078,116.1039095088518,113.10775677571668,114.95436585034831,859786.9264926102
2025-01-22 00:00:00+00:00,114.95436585034831,116.16056147035981,113.80482219184482,115.01045690134634,1141513.5895056033
2025-01-23 00:00:00+00:00,115.01045690134634,119.86390842436141,113.86035233233288,118.67713705382317,880981.5392930876
2025-01-24 00:00:00+00:00,118.67713705382317,122.9964900976754,117.49036568328494,121.77870306700535,881492.93263992
2025-01-25 00:00:00+00:00,121.77870306700535,122.9964900976754,114.74707689280373,115.90613827555933,1003802.9501945296
2025-01-26 00:00:00+00:00,115.90613827555933,117.06519965831492,111.10038439042903,112.22261049538285,516722.82163537707
2025-01-27 00:00:00+00:00,112.22261049538285,113.62871533561287,111.10038439042903,112.50367855011174,993571.5599433961
2025-01-28 00:00:00+00:00,112.50367855011174,113.62871533561287,111.10645372304997,112.2287411343939,1471598.413446888
2025-01-29 00:00:00+00:00,112.2287411343939,114.51546778717349,111.10645372304997,113.3816512744292,785465.2287855784
2025-01-30 00:00:00+00:00,113.3816512744292,115.70029504572577,112.24783476168491,114.55474757002551,1248217.9590766123
2025-01-31 00:00:00+00:00,114.55474757002551,121.29518819237369,113.40920009432526,120.09424573502345,942788.8900704951
2025-02-01 00:00:00+00:00,120.09424573502345,121.29518819237369,116.96242666154238,118.14386531468928,709281.0426177855
2025-02-02 00:00:00+00:00,118.14386531468928,119.32530396783618,116.78088926244918,117.96049420449413,1405002.5708181295
2025-02-03 00:00:00+00:00,117.96049420449413,124.72245997842573,116.78088926244918,123.48758413705518,516827.284680213
2025-02-04 00:00:00+00:00,123.48758413705518,127.08396250953054,122.25270829568463,125.82570545498073,803508.9265995107
2025-02-05 00:00:00+00:00,125.82570545498073,129.53176069971786,124.56744840043093,128.24926801952265,1499025.8823239375
2025-02-06 00:00:00+00:00,128.24926801952265,129.53176069971786,126.42334136102289,127.70034480911403,762146.7961899894
2025-02-07 00:00:00+00:00,127.70034480911403,128.97734825720516,123.01477801091482,124.25735152617659,1349044.5218592722
2025-02-08 00:00:00+00:00,124.25735152617659,126.67326084862775,123.01477801091482,125.41907014715619,1105683.1486557042
2025-02-09 00:00:00+00:00,125.41907014715619,127.7094838133754,124.16487944568463,126.44503347858951,1306035.7075271236
2025-02-10 00:00:00+00:00,126.44503347858951,127.7094838133754,122.85885372520481,124.09985224768162,1130317.7554434782
2025-02-11 00:00:00+00:00,124.09985224768162,125.34085077015844,121.91719795753887,123.14868480559483,862696.8570578484
2025-02-12 00:00:00+00:00,123.14868480559483,124.94723657855201,121.91719795753887,123.71013522628911,1260788.7845834824
2025-02-13 00:00:00+00:00,123.71013522628911,124.94723657855201,120.8937401265971,122.11488901676475,526484.5489039724
2025-02-14 00:00:00+00:00,122.11488901676475,123.8336495647713,120.8937401265971,122.60757382650624,946812.9517344519
2025-02-15 00:00:00+00:00,122.60757382650624,124.81313169742064,121.38149808824117,123.57735811625807,871854.5698701061
2025-02-16 00:00:00+00:00,123.57735811625807,125.65084308144961,122.34158453509549,124.40677532816792,977074.0056373494
2025-02-17 00:00:00+00:00,124.40677532816792,125.65084308144961,122.65455879112415,123.89349372840823,627620.6864960697
2025-02-18 00:00:00+00:00,123.89349372840823,127.36916600244912,122.65455879112415,126.10808515093971,722506.8659462725
2025-02-19 00:00:00+00:00,126.10808515093971,130.40352483318148,124.84700429943031,129.11240082493217,1062051.5900997093
2025-02-20 00:00:00+00:00,129.11240082493217,132.02274097922518,127.82127681668284,130.71558512794573,887769.115655954
2025-02-21 00:00:00+00:00,130.71558512794573,132.02274097922518,128.06716208206086,129.36076977985945,1291656.2055903405
2025-02-22 00:00:00+00:00,129.36076977985945,133.35017521588588,128.06716208206086,132.02987645137216,1105136.5892775145
2025-02-23 00:00:00+00:00,132.02987645137216,133.35017521588588,130.18297489199722,131.49795443636083,1361266.684786994
2025-02-24 00:00:00+00:00,131.49795443636083,135.94508960771148,130.18297489199722,134.59909862149652,1232360.8373256046
2025-02-25 00:00:00+00:00,134.59909862149652,135.94508960771148,131.19624620062703,132.52146080871418,1101823.447758565
2025-02-26 00:00:00+00:00,132.52146080871418,137.09772336763191,131.19624620062703,135.74032016597218,787615.6021959957
