,open,high,low,close,volume
2025-01-01 00:00:00+00:00,100.0,101.0,97.80817577799817,98.7961371494931,1005105.2531003722
2025-01-02 00:00:00+00:00,98.7961371494931,99.78409852098804,95.60874573235876,96.57449063874621,1225344.0316687976
2025-01-03 00:00:00+00:00,96.57449063874621,97.54023554513367,95.51626985175656,96.48108065833996,1034993.0147477081
2025-01-04 00:00:00+00:00,96.48108065833996,98.6550882514926,95.51626985175656,97.67830519949763,816121.3492856196
2025-01-05 00:00:00+00:00,97.67830519949763,101.29124402290994,96.70152214750266,100.2883604187227,994301.8992384532
2025-01-06 00:00:00+00:00,100.2883604187227,101.91865495229318,99.28547681453547,100.90955935870612,550450.4136580209
2025-01-07 00:00:00+00:00,100.90955935870612,101.91865495229318,99.19587114777713,100.19784964421932,542992.5649046137
2025-01-08 00:00:00+00:00,100.19784964421932,101.19982814066151,98.03571521220748,99.02597496182574,1029963.3264027296
2025-01-09 00:00:00+00:00,99.02597496182574,101.91403430518962,98.03571521220748,100.90498446058378,977174.4759028156
2025-01-10 00:00:00+00:00,100.90498446058378,105.65383714484284,99.89593461597794,104.60775954934934,1333137.3261831119
2025-01-11 00:00:00+00:00,104.60775954934934,106.65283384984814,103.56168195385584,105.59686519786943,520122.6179125609
2025-01-12 00:00:00+00:00,105.59686519786943,106.65283384984814,102.38039444660384,103.41453984505439,1056883.810698336
2025-01-13 00:00:00+00:00,103.41453984505439,104.44868524350494,100.82776463005023,101.84622689904063,990637.1043484824
2025-01-14 00:00:00+00:00,101.84622689904063,106.56785724975937,100.82776463005023,105.5127299502568,1097997.1375506576
2025-01-15 00:00:00+00:00,105.5127299502568,107.4265436179305,104.45760265075423,106.36291447319851,1229578.6241277247
2025-01-16 00:00:00+00:00,106.36291447319851,107.4265436179305,102.07263124975191,103.10366792904233,1024740.6088032965
2025-01-17 00:00:00+00:00,103.10366792904233,104.37692986044921,102.07263124975191,103.34349491133585,1063038.2203563717
2025-01-18 00:00:00+00:00,103.34349491133585,104.37692986044921,100.33910582021645,101.35263214163277,991783.8796084668
2025-01-19 00:00:00+00:00,101.35263214163277,102.36615846304909,99.47761815026841,100.4824425760287,1115206.9989105056
2025-01-20 00:00:00+00:00,100.4824425760287,101.487267001789,98.90461548400863,99.90365200404912,748127.2150528582
2025-01-21 00:00:00+00:00,99.90365200404912,100.90268852408961,97.88923425112688,98.87801439507766,1052613.42911153
2025-01-22 00:00:00+00:00,98.87801439507766,101.37154439720642,97.88923425112688,100.36786573980834,1172386.8184112788
2025-01-23 00:00:00+00:00,100.36786573980834,101.64912812671793,99.36418708241025,100.6427011155623,691112.7809027379
2025-01-24 00:00:00+00:00,100.6427011155623,101.64912812671793,98.86024451300348,99.85883284141765,1490367.080563936
2025-01-25 00:00:00+00:00,99.85883284141765,102.08715115051449,98.86024451300348,101.07638727773711,1246459.479329557
2025-01-26 00:00:00+00:00,101.07638727773711,104.18985103841706,100.06562340495974,103.15826835486837,1455331.2668018795
2025-01-27 00:00:00+00:00,103.15826835486837,104.18985103841706,99.17926178596137,100.18107251107209,793946.3711882543
2025-01-28 00:00:00+00:00,100.18107251107209,101.1828832361828,99.06673274488229,100.06740681301241,943492.8765948255
2025-01-29 00:00:00+00:00,100.06740681301241,101.06808088114254,97.51981095163255,98.50485954710359,761438.554478015
2025-01-30 00:00:00+00:00,98.50485954710359,99.54332382682632,97.51981095163255,98.55774636319438,546691.6153719248
2025-01-31 00:00:00+00:00,98.55774636319438,99.54332382682632,95.44622990035009,96.41033323267686,516676.83827057097
2025-02-01 00:00:00+00:00,96.41033323267686,97.80422862049801,95.44622990035009,96.83586992128515,746747.841159748
2025-02-02 00:00:00+00:00,96.83586992128515,98.12133782140938,95.8675112220723,97.149839427138,1361262.5322502754
2025-02-03 00:00:00+00:00,97.149839427138,98.12133782140938,95.97764039698086,96.94711151210188,663694.1606002523
2025-02-04 00:00:00+00:00,96.94711151210188,97.91658262722291,94.35000069315088,95.30303100318271,1189622.600189066
2025-02-05 00:00:00+00:00,95.30303100318271,96.25606131321454,93.97978953682836,94.92908034023067,749381.890391791
2025-02-06 00:00:00+00:00,94.92908034023067,95.87837114363298,92.30445148503925,93.23681968185782,565582.9366573382
2025-02-07 00:00:00+00:00,93.23681968185782,94.1691878786764,90.17183329165628,91.0826598905619,692486.5624147492
2025-02-08 00:00:00+00:00,91.0826598905619,92.77503690026688,90.17183329165628,91.85647217848206,1177926.3430704467
2025-02-09 00:00:00+00:00,91.85647217848206,92.77503690026688,89.28401984674286,90.1858786330736,1001656.204783526
2025-02-10 00:00:00+00:00,90.1858786330736,93.58408084842357,89.28401984674286,92.65750579051839,1049031.0411105226
2025-02-11 00:00:00+00:00,92.65750579051839,95.29964111426285,91.7309307326132,94.35608031115135,953164.2783386005
2025-02-12 00:00:00+00:00,94.35608031115135,95.29964111426285,90.05374777093306,90.96338158680106,774347.9267483412
2025-02-13 00:00:00+00:00,90.96338158680106,92.74053346050066,90.05374777093306,91.82231035693134,988347.8310464564
2025-02-14 00:00:00+00:00,91.82231035693134,92.74053346050066,89.26469271353332,90.16635627629628,1422446.127289036
2025-02-15 00:00:00+00:00,90.16635627629628,91.49250103003943,89.26469271353332,90.58663468320736,701494.9280814817
