,open,high,low,close,volume
2025-01-01 00:00:00+00:00,100.0,101.0,98.99662074396657,99.99658661006724,933074.1140032407
2025-01-02 00:00:00+00:00,99.99658661006724,101.52483680576225,98.99662074396657,100.5196404017448,905936.6082852847
2025-01-03 00:00:00+00:00,100.5196404017448,101.90128502300402,99.51444399772734,100.89236140891487,1386009.6953666452
2025-01-04 00:00:00+00:00,100.89236140891487,102.27014553247874,99.88343779482571,101.25756983413736,813725.5071906141
2025-01-05 00:00:00+00:00,101.25756983413736,103.09790793220321,100.24499413579598,102.07713656653783,1046439.8631696714
2025-01-06 00:00:00+00:00,102.07713656653783,103.09790793220321,100.44721858120167,101.46183695070876,1064563.1535911388
2025-01-07 00:00:00+00:00,101.46183695070876,102.47645532021585,100.13233891498223,101.14377668180023,543311.1602670937
2025-01-08 00:00:00+00:00,101.14377668180023,102.15521444861824,99.47113343349726,100.47589235706793,598930.8800262148
2025-01-09 00:00:00+00:00,100.47589235706793,101.48065128063861,99.41754211301779,100.42175971011898,736082.6979399184
2025-01-10 00:00:00+00:00,100.42175971011898,101.93248020641748,99.41754211301779,100.92324772912622,502725.49213320937
2025-01-11 00:00:00+00:00,100.92324772912622,101.93248020641748,99.90305074461713,100.91217246931024,1183283.108843189
2025-01-12 00:00:00+00:00,100.91217246931024,102.17399788469855,99.90305074461713,101.1623741432659,1078616.8376986792
2025-01-13 00:00:00+00:00,101.1623741432659,102.17399788469855,99.19392582402524,100.19588467073257,842001.0205120619
2025-01-14 00:00:00+00:00,100.19588467073257,101.2722563996678,99.19392582402524,100.2695607917503,919125.673890657
2025-01-15 00:00:00+00:00,100.2695607917503,101.2722563996678,98.81671811657206,99.81486678441622,540973.069357998
2025-01-16 00:00:00+00:00,99.81486678441622,101.7079272409115,98.81671811657206,100.70091806030841,900957.3156496796
2025-01-17 00:00:00+00:00,100.70091806030841,102.15892514762218,99.69390887970532,101.14745064121009,1341283.3416386764
2025-01-18 00:00:00+00:00,101.14745064121009,102.64384776161764,100.13597613479799,101.62757204120558,537848.7015113448
2025-01-19 00:00:00+00:00,101.62757204120558,102.64384776161764,100.58219200691447,101.59817374435805,1153146.763558859
2025-01-20 00:00:00+00:00,101.59817374435805,102.92859720531115,100.58219200691447,101.90950218347639,1191338.97460034
2025-01-21 00:00:00+00:00,101.90950218347639,103.26717576278838,100.89040716164163,102.2447284780083,719256.9234103076
2025-01-22 00:00:00+00:00,102.2447284780083,103.26717576278838,101.0479750755076,102.06866169243192,795497.4007030751
2025-01-23 00:00:00+00:00,102.06866169243192,103.08934830935624,100.79668289027741,101.81483120230041,679604.6851974536
2025-01-24 00:00:00+00:00,101.81483120230041,102.83297951432341,100.73883931100991,101.75640334445445,1065911.4090832644
2025-01-25 00:00:00+00:00,101.75640334445445,102.773967377899,100.4338766476075,101.44836025010859,869294.9167491859
2025-01-26 00:00:00+00:00,101.44836025010859,102.46284385260968,100.13541758888503,101.14688645341923,630153.5810021785
2025-01-27 00:00:00+00:00,101.14688645341923,102.15835531795342,99.99353803103249,101.00357376871969,789015.3587357267
2025-01-28 00:00:00+00:00,101.00357376871969,102.0136095064069,99.6293527025045,100.6357098005096,744380.1497099516
2025-01-29 00:00:00+00:00,100.6357098005096,102.03152259894095,99.6293527025045,101.02130950390193,1486869.5255574875
2025-01-30 00:00:00+00:00,101.02130950390193,102.03152259894095,99.21296468783251,100.21511584629546,1110350.2329252206
2025-01-31 00:00:00+00:00,100.21511584629546,101.6340605440939,99.21296468783251,100.62778271692466,978642.4573732301
2025-02-01 00:00:00+00:00,100.62778271692466,101.6340605440939,99.30990552387682,100.31303588270386,988964.6982207405
2025-02-02 00:00:00+00:00,100.31303588270386,101.3161662415309,99.03881929676835,100.03921141087713,1075988.93937308
2025-02-03 00:00:00+00:00,100.03921141087713,101.0396035249859,98.36988776686434,99.36352299683267,1481068.38504898
2025-02-04 00:00:00+00:00,99.36352299683267,100.357158226801,98.2989423616522,99.29186097136585,884905.4026075143
2025-02-05 00:00:00+00:00,99.29186097136585,100.2847795810795,98.17721803952884,99.16890711063519,557195.8543857787
2025-02-06 00:00:00+00:00,99.16890711063519,100.25647783238735,98.17721803952884,99.26383943800727,684558.1817661697
2025-02-07 00:00:00+00:00,99.26383943800727,100.25647783238735,98.00892783789338,98.99891700797312,507496.90097679856
2025-02-08 00:00:00+00:00,98.99891700797312,100.0357790671328,98.00892783789338,99.04532580904237,701719.3857792506
2025-02-09 00:00:00+00:00,99.04532580904237,100.94595052057954,98.05487255095194,99.94648566394014,1102528.9902423213
2025-02-10 00:00:00+00:00,99.94648566394014,101.15238483517574,98.94702080730073,100.15087607443142,757311.0226336647
2025-02-11 00:00:00+00:00,100.15087607443142,101.15238483517574,98.86496229259633,99.86359827534983,1336157.732526346
2025-02-12 00:00:00+00:00,99.86359827534983,101.34289807444638,98.86496229259633,100.33950304400632,1451573.6873967312
2025-02-13 00:00:00+00:00,100.33950304400632,101.34289807444638,99.27213499678511,100.27488383513648,622310.2210758907
2025-02-14 00:00:00+00:00,100.27488383513648,101.57836367465877,99.27213499678511,100.57263730164235,1306003.5639433372
2025-02-15 00:00:00+00:00,100.57263730164235,101.88957308055056,99.56691092862592,100.88076542628768,1161573.6720411812
2025-02-16 00:00:00+00:00,100.88076542628768,101.88957308055056,99.67667527827263,100.68351038209356,1492927.7527098106
2025-02-17 00:00:00+00:00,100.68351038209356,101.69034548591449,98.71465207784958,99.71176977560563,688945.2521356391
2025-02-18 00:00:00+00:00,99.71176977560563,100.70888747336168,98.5430595455335,99.53844398538737,1265319.5539357648
2025-02-19 00:00:00+00:00,99.53844398538737,100.81102805004343,98.5430595455335,99.81289905944894,831957.9645803889
2025-02-20 00:00:00+00:00,99.81289905944894,100.81102805004343,98.62696745674256,99.62319945125512,698959.5370540391
2025-02-21 00:00:00+00:00,99.62319945125512,102.11644117177975,98.62696745674256,101.10538729879184,759539.6912090753
2025-02-22 00:00:00+00:00,101.10538729879184,103.74612570166066,100.09433342580392,102.71893633827789,1438207.8186501965
2025-02-23 00:00:00+00:00,102.71893633827789,105.08567214397353,101.69174697489511,104.04521994452824,978883.6414281735
2025-02-24 00:00:00+00:00,104.04521994452824,106.81566640711208,103.00476774508296,105.75808555159611,935071.498507403
2025-02-25 00:00:00+00:00,105.75808555159611,106.81566640711208,104.70050469608015,105.75808555159611,1372029.545308772
2025-02-26 00:00:00+00:00,105.75808555159611,106.81566640711208,104.70050469608015,105.75808555159611,1357361.231005593
